theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
0 2895.3 0 917976.4848 -5530524.586 3031388.657 9.313225746e-10 403.2922129 66.93990094 -0 1.570796327 3.050848418 0 0 0 0 8222569.875 0 14.95012705 14.95012705 1 0 0 -2.287682006e-17 -1.40631231 0.49850721 14.95012705 0 0 0 0 -4856.822769 0.4956917576 550000 0 0 1 917976.4848 -5530524.586 3031388.657 403.2922129 66.93990094 -0 0 0 0
0.004201568916 2895.3 0 917978.1792 -5530524.305 3031388.657 4.557427019e-05 403.2953079 66.92125447 0.01042154438 1.570796327 3.050848418 0.00259051314 6.375147098e-05 0.0002882600979 6.253511118e-06 8222569.878 0 14.95045772 14.95045772 1 0.02169398805 1.565390361 5.306542089e-05 -1.40631231 0.49850721 14.95045772 0 0.06281468377 -0.002590513139 -7.375109409e-08 -4856.822699 0.4956917576 549987.8352 0 0 1 917978.1792 -5530524.305 3031388.657 403.2953079 66.92125447 0.01042154438 0.003115509402 -0.0187700328 0.01042154438
0.008403137832 2895.3 0 917979.8737 -5530524.024 3031388.658 0.0001822989434 403.2984031 66.9026068 0.02084375306 1.570796327 3.050848418 0.002590430274 0.0001275070252 0.001153114226 5.003289462e-05 8222569.887 0 14.95078843 14.95078843 1 0.04338936551 1.565390444 0.0001061342402 -1.40631231 0.49850721 14.95078843 0 0.125630757 -0.002590430269 -1.474989221e-07 -4856.82249 0.4956917576 549975.6704 0 0 1 917979.8737 -5530524.024 3031388.658 403.2984031 66.9026068 0.02084375306 0.006231201949 -0.03754127222 0.02084375306
0.01260470675 2895.3 0 917981.5682 -5530523.743 3031388.658 0.0004101814702 403.3014985 66.88395791 0.03126662609 1.570796327 3.050848418 0.002590347467 0.0001912666631 0.002594673127 0.000168877239 8222569.903 0 14.95111916 14.95111916 1 0.0650861325 1.565390527 0.0001592064578 -1.40631231 0.49850721 14.95111916 0 0.1884482197 -0.002590347458 -2.212493046e-07 -4856.822142 0.4956917576 549963.5056 0 0 1 917981.5682 -5530523.743 3031388.658 403.3014985 66.88395791 0.03126662609 0.009347077656 -0.05631371836 0.03126662609
0.01680627566 2895.3 0 917983.2627 -5530523.462 3031388.658 0.0007292255759 403.3045941 66.86530783 0.04169016353 1.570796327 3.050848418 0.00259026472 0.0002550303854 0.004613047536 0.0004003400511 8222569.925 0 14.95144991 14.95144991 1 0.08678428912 1.56539061 0.0002122820738 -1.40631231 0.49850721 14.95144991 0 0.251267072 -0.002590264703 -2.949999602e-07 -4856.821655 0.4956917576 549951.3408 0 0 1 917983.2627 -5530523.462 3031388.658 403.3045941 66.86530783 0.04169016353 0.01246313654 -0.07508737131 0.04169016353
0.02310862904 2895.3 0 917985.8045 -5530523.04 3031388.658 0.001378736459 403.3092378 66.83733043 0.0573267155 1.570796327 3.050848418 0.002590140711 0.0003506836274 0.008722380404 0.001040877674 8222569.969 0.02759463282 14.95194604 14.95194609 1 0.1193341297 1.565390733 0.0002919018693 -1.40631231 0.49850721 14.95194604 1.581202598e-10 0.3454979564 -0.002590140679 -4.056266236e-07 -4856.820663 0.4956917576 549933.0936 0 0 1 917985.8045 -5530523.04 3031388.658 403.3092378 66.83733043 0.0573267155 0.01713756833 -0.1032501136 0.0573267155
0.02941098241 2895.3 0 917988.3463 -5530522.619 3031388.658 0.002233395353 403.3138819 66.80935033 0.07296476255 1.570796327 3.050848418 0.002590016835 0.0004463460612 0.01413017087 0.002146190638 8222570.028 0.04470246096 14.95244225 14.95244233 1 0.1518870973 1.565390857 0.0003715293103 -1.40631231 0.49850721 14.95244225 5.723990025e-10 0.439731968 -0.002590016784 -5.162550672e-07 -4856.819357 0.4956917577 549914.8464 0 0 1 917988.3463 -5530522.619 3031388.658 403.3138819 66.80935033 0.07296476255 0.02181241231 -0.1314155715 0.07296476255
0.03571333579 2895.3 0 917990.8882 -5530522.198 3031388.659 0.003293229267 403.3185265 66.78136751 0.08860430489 1.570796327 3.050848418 0.002589893093 0.0005420176887 0.02083679251 0.00384320453 8222570.101 0.06591880234 14.95293851 14.95293863 1 0.1844431924 1.565390981 0.0004511643968 -1.40631231 0.49850721 14.95293851 1.20630449e-09 0.5339691073 -0.002589893017 -6.268845955e-07 -4856.817738 0.4956917577 549896.5992 0 0 1 917990.8882 -5530522.198 3031388.659 403.3185265 66.78136751 0.08860430489 0.02648766855 -0.1595837454 0.08860430489
0.04201568916 2895.3 0 917993.43 -5530521.778 3031388.66 0.004558252171 403.3231715 66.75338197 0.1042453427 1.570796327 3.050848418 0.002589769485 0.0006376985115 0.02884261883 0.006258917948 8222570.187 0.09124468016 14.95343482 14.95343499 1 0.2170024153 1.565391104 0.0005308071288 -1.40631231 0.49850721 14.95343482 2.106945527e-09 0.6282093746 -0.00258976938 -7.375152762e-07 -4856.815805 0.4956917577 549878.352 0 0 1 917993.43 -5530521.778 3031388.66 403.3231715 66.75338197 0.1042453427 0.03116333709 -0.1877546356 0.1042453427
0.05146921922 2895.3 0 917997.2429 -5530521.147 3031388.661 0.006840555929 403.3301397 66.71139858 0.1277097037 1.570796327 3.050848418 0.002589584323 0.0007812369904 0.04328818395 0.01150803881 8222570.344 0.1369411152 14.95417938 14.95417963 1 0.2658471148 1.565391288 0.0006502855614 -1.40631231 0.49850721 14.95417938 4.068493669e-09 0.7695756416 -0.002589584165 -9.034631079e-07 -4856.812318 0.4956917577 549850.9812 0 0 1 917997.2429 -5530521.147 3031388.661 403.3301397 66.71139858 0.1277097037 0.03817761305 -0.2300160645 0.1277097037
